name,mcg,gvh,lip,chg,aac,alm1,alm2,target
RIMJ_ECOLI,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
CYSP_ECOLI,0.67,0.61,0.48,0.5,0.51,0.37,0.38,pp
MOTA_ECOLI,0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
OMPR_ECOLI,0.24,0.43,0.48,0.5,0.37,0.28,0.38,cp
AMY1_ECOLI,0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
NANT_ECOLI,0.2,0.46,0.48,0.5,0.57,0.78,0.81,im
PNTB_ECOLI,0.81,0.52,0.48,0.5,0.57,0.78,0.8,imU
PSTC_ECOLI,0.58,0.34,0.48,0.5,0.56,0.87,0.81,im
MTR_ECOLI,0.74,0.7,0.48,0.5,0.66,0.65,0.69,im
LSPA_ECOLI,0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
ACEA_ECOLI,0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
CRED_ECOLI,0.78,0.33,0.48,0.5,0.57,0.77,0.79,imU
CSPA_ECOLI,0.31,0.23,0.48,0.5,0.73,0.05,0.14,cp
PSTA_ECOLI,0.34,0.67,0.48,0.5,0.52,0.76,0.79,im
GLTP_ECOLI,0.74,0.44,0.48,0.5,0.55,0.88,0.89,im
POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
LEU3_ECOLI,0.4,0.35,0.48,0.5,0.45,0.33,0.42,cp
RBSB_ECOLI,0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
NLPB_ECOLI,0.66,0.49,1.0,0.5,0.54,0.56,0.36,omL
ARAE_ECOLI,0.23,0.48,0.48,0.5,0.59,0.88,0.89,im
SYFB_ECOLI,0.34,0.42,0.48,0.5,0.41,0.34,0.43,cp
PTCA_ECOLI,0.5,0.51,0.48,0.5,0.27,0.23,0.34,cp
TEHA_ECOLI,0.63,0.51,0.48,0.5,0.64,0.72,0.76,imU
OMPF_ECOLI,0.75,0.76,0.48,0.5,0.83,0.57,0.3,om
LPLA_ECOLI,0.42,0.38,0.48,0.5,0.54,0.34,0.43,cp
RHAR_ECOLI,0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
DLDH_ECOLI,0.56,0.51,0.48,0.5,0.34,0.37,0.46,cp
LACY_ECOLI,0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
GLNP_ECOLI,0.49,0.42,0.48,0.5,0.53,0.79,0.81,im
CAIT_ECOLI,0.69,0.43,0.48,0.5,0.59,0.74,0.77,imU
SYQ_ECOLI,0.28,0.33,0.48,0.5,0.45,0.22,0.33,cp
NFRC_ECOLI,0.44,0.51,0.48,0.5,0.47,0.26,0.36,cp
RND_ECOLI,0.44,0.49,0.48,0.5,0.39,0.38,0.4,cp
TYRP_ECOLI,0.86,0.55,0.48,0.5,0.63,0.81,0.83,imU
RNE_ECOLI,0.43,0.32,0.48,0.5,0.33,0.45,0.52,cp
USPA_ECOLI,0.4,0.41,0.48,0.5,0.55,0.22,0.33,cp
SYV_ECOLI,0.0,0.38,0.48,0.5,0.42,0.48,0.55,cp
SYS_ECOLI,0.23,0.34,0.48,0.5,0.43,0.26,0.37,cp
UGPB_ECOLI,0.71,0.57,0.48,0.5,0.48,0.35,0.32,pp
OPPA_ECOLI,0.69,0.8,0.48,0.5,0.46,0.57,0.26,pp
RIML_ECOLI,0.33,0.47,0.48,0.5,0.53,0.18,0.29,cp
FABB_ECOLI,0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
BETT_ECOLI,0.52,0.39,0.48,0.5,0.65,0.71,0.73,im
PTHA_ECOLI,0.41,0.43,0.48,0.5,0.5,0.24,0.25,cp
FADL_ECOLI,0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
PPB_ECOLI,0.68,0.67,0.48,0.5,0.49,0.4,0.34,pp
BGLX_ECOLI,0.65,0.57,0.48,0.5,0.47,0.47,0.51,pp
CYOD_ECOLI,0.4,0.5,0.48,0.5,0.65,0.82,0.84,im
THIK_ECOLI,0.17,0.52,0.48,0.5,0.49,0.37,0.46,cp
OMPX_ECOLI,0.77,0.57,0.48,0.5,0.88,0.53,0.2,om
